SceneName;GyroQuaternion_W;GyroQuaternion_X;GyroQuaternion_Y;GyroQuaternion_Z;Flex Thumb;Flex Index;Flex Middle;HandPoz_X;HandPoz_Y;HandPoz_Z;HandRot_X;HandRot_Y;HandRot_Z;ThumbRot_Z;IndexRot_X;MiddleRot_X;Hand Condition;Time;Timestamp
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.79E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.21E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.33E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.64E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.47E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.22E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.16E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.28E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.08E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.47E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.53E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.79E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.25E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.08E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.19E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.15E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.30E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.13E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.57E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;5.12E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.35E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.20E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.52E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.29E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.00E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.14E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.00E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.57E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.11E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.24E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.77E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.41E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.33E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.94E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.92E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.82E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.77E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.58E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.12E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.02E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.34E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.39E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.09E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.19E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.68E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.09E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.40E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.22E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.51E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.26E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.76E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.08E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.69E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.18E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.91E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.62E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;4.89E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.20E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.24E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.06E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.42E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.32E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.94E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.77E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.33E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.48E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.20E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.51E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.27E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.81E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.71E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.67E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.29E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;4.97E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.98E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.31E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.14E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.05E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.91E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.31E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.28E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.68E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.40E-01;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.48E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.18E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.69E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;5.41E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.37E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.26E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.71E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.06E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.01E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.21E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.93E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;7.44E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;9.28E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.92E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;7.39E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.57E+00;2024-05-24 15:15:47.004
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;7.59E+00;2024-05-24 15:15:47.013
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.68E+00;2024-05-24 15:15:47.021
SceneName;1;0;0;0;678;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;8.46E+00;2024-05-24 15:15:47.030
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.94737;Normal;1.29E+01;2024-05-24 15:15:47.043
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;8.70E+00;2024-05-24 15:15:47.052
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;9.91E+00;2024-05-24 15:15:47.061
SceneName;1;0;0;0;677;623;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;7.98E+00;2024-05-24 15:15:47.070
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.79412;53.94737;Normal;6.32E+00;2024-05-24 15:15:47.075
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.55E+00;2024-05-24 15:15:47.081
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;6.01E+00;2024-05-24 15:15:47.087
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.09E+00;2024-05-24 15:15:47.092
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.94E+00;2024-05-24 15:15:47.098
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.33E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.90E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.14E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.86E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;5.27E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.59E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;6.09E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.33E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.16E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.09E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.40E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.43E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;4.96E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.07E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.39474;Normal;5.40E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;623;621;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;4.87E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.79412;53.39474;Normal;5.14E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.727273;50.17646;53.94737;Normal;5.40E+00;24.05.2024 15:15
SceneName;1;0;0;0;677;624;621;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.94737;Normal;5.32E+00;24.05.2024 15:15
SceneName;1;0;0;0;678;624;620;-0.7058;2.302422;0.01919999;0;0;0;1.454546;50.17646;53.39474;Normal;4.98E+00;24.05.2024 15:15
